,0,1,2,3,4,5,6,7,8,9
0,0.5000000000000004,0.5054379811238658,0.5217519244954623,0.5489235976258219,0.5868618380701073,0.6353125471174704,0.6937391553111756,0.7611893696281502,0.8361795018494035,0.9166437860609364
1,0.4945620188761351,0.5000000000000004,0.5163230596160806,0.5435403139688593,0.5816056037685681,0.6303245975442994,0.6892273522495409,0.7574194106760108,0.8334424258542638,0.9151978211971711
2,0.47824807550453885,0.4836769403839205,0.5000000000000007,0.5273089948649669,0.5656956654910066,0.6151528870416176,0.6754262454666775,0.7458184949720881,0.8249729696944696,0.9107050728734843
3,0.45107640237417945,0.45645968603114206,0.4726910051350346,0.5000000000000007,0.5387151762888738,0.5891650396644875,0.6515062476034631,0.7254553540511942,0.8099258850780422,0.9026495006022962
4,0.4131381619298948,0.41839439623143365,0.4343043345089948,0.46128482371112756,0.5000000000000006,0.5512858477239954,0.615978351231493,0.6945707885511827,0.7866257159642089,0.8899670444576576
5,0.3646874528825315,0.3696754024557025,0.38484711295838375,0.41083496033551375,0.4487141522760054,0.5000000000000002,0.566550521047332,0.6502237329578344,0.7520391457699536,0.8705929612641261
6,0.30626084468882614,0.3107726477504609,0.324573754533324,0.348493752396538,0.3840216487685075,0.43344947895266844,0.5000000000000001,0.5877344764628698,0.7007141728936445,0.8403656548288929
7,0.23881063037185118,0.2425805893239906,0.2541815050279132,0.2745446459488069,0.30542921144881785,0.3497762670421659,0.4122655235371305,0.5000000000000001,0.6227174145128616,0.7901554851578012
8,0.16382049815059735,0.16655757414573716,0.1750270303055313,0.19007411492195844,0.21337428403579142,0.24796085423004685,0.2992858271063558,0.3772825854871388,0.5000000000000001,0.6975388712894504
9,0.083356213939064,0.08480217880282935,0.08929492712651624,0.09735049939770431,0.11003295554234248,0.12940703873587417,0.15963434517110725,0.20984451484219893,0.30246112871054975,0.5
